HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
hal-01350400,"Aujourd'hui, le vote à distance, par Internet, permet de voter de n'importe où, dès lors que l'on dispose d'une connexion à Internet. Tout comme les machines à voter électroniques, ce système de vote soulève des questions en termes de sécurité et de fiabilité.",Vote par Internet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00243686,"Les propriétés de l'effet Kirkendall, déduites des équations classiques de Darken, sont vérifiées et développées dans différents cas de figure à l'aide de programmes de calcul numérique (*) (Fortran). Les calculs mettent en évidence une instabilité dans le déplacement du plan de Kirkendall, due à la discontinuité de la déformation à son voisinage. Cette instabilité explique les nombreux ennuis rencontrés dans les expériences, et jusqu'ici attribués à des phénomènes parasites : fragmentation des repères, dispersion dans les déplacements. Un exemple de fragmentation est analysé quantitativement.",Résolution des équations de l'effet Kirkendall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02659921,"Cet article présente la façon d’exploiter ou de traiter des données de références bibliographiques saisies ou importées dans EndNote en dehors de leur logiciel natif en utilisant des scripts PHP/MySQL. Deux raisons nous ont amenés à utiliser ce traitement : soit EndNote ne pouvait pas faire des opérations particulières, soit il le pouvait mais de façon trop fastidieuse. Dans ce but nous exposerons dans un premier temps la façon dont les données sont organisées par EndNote, puis la méthode pour les exploiter et enfin nous donnerons quelques exemples d’utilisation.",Utilisation et traitement des données saisies sous EndNote avec des scripts PHP/MySQL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00215685,"La réaction (3He, 7Be) à 25 MeV a été étudiée sur les noyaux de 32S et de 36Ar à l'aide de cibles gazeuses. Des résultats ont aussi été obtenus pour les cibles de 12C, 16O, 20Ne, 28Si et 40Ca. Il apparaît que le facteur spectroscopique Sα de 32S et 36Ar est plus petit que pour les noyaux voisins A = 4 n autoconjugués de la couche (2s, 1d).","LA RÉACTION (3He, 7Be) SUR LES NOYAUX DE LA COUCHE (2s, 1d)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00245702,"La simulation de dispositifs TEGFETs a permis d'éclaircir l'influence du transfert spatial sur le mécanisme de saturation du courant de drain dans ce type de transistor. Dans le TEGFET à grille longue (1 μm), ce phénomène n'apparaît pas et le courant de drain est saturé par pincement du canal. Dans le TEGFET à grille courte (0,5 μm), à la fois le transfert spatial et le transfert intervallées interviennent, mais sans être directement la cause de la saturation. Néanmoins le transfert spatial empêche la formation d'un domaine dipolaire ; le courant de drain est alors contrôlé par le rétrécissement du canal sous la grille. Les électrons défocalisés restent sous l'influence de la tension de drain, provoquant ainsi une forte conductance de drain. On remarque également que le transfert spatial répartit le courant dans les différentes couches conductrices sans modifier le courant de drain total. Dans un dispositif à deux drains — l'un collectant les électrons du canal, l'autre les électrons transférés — le transfert spatial permet d'obtenir une résistance différentielle négative.",Etude par simulation Monte Carlo des effets induits dans un TEGFET par le transfert spatial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00242850,"On étudie le tenseur de Green dans le cas d'un plasma sans collision. D'une part, on considère qu'il existe des relations entre Eout champ sortant et Ein champ entrant auxquelles correspondent des relations entre Gin tenseur entrant et Gout tenseur sortant. Les cas des plasmas froids homogènes en présence d'un champ magnétique fini (cas biaxe) ou infini (cas uniaxe) sont plus particulièrement étudiés. Le calcul est effectué in extenso pour le terme Gzz dans le second cas. Les résultats et les raisonnements sont confrontés avec ceux de Lee et Papas (cf. « Radio Science » [1]) et ceux de Staras [2] que l'on conteste sur plusieurs points. On discute la régularité des solutions d'une équation d'onde homogène, ni contredite par Staras (« Radio Science » [2]) ni démontrée par Lee et Papas. On discute de l'introduction de collisions dans le calcul de P. Enfin, l'on montre que le partage effectué par Lee et Papas de la puissance rayonnée en Préversible et Pirréversible conduit toujours à : Pirréversible = Ptotale ; Préversible = 0.",Infinités de la puissance rayonnée par un dipole dans un milieu ionisé puissance irréversible-puissance réversible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00863278,"Nous estimons le degré d'une isogénie minimale liant deux courbes elliptiques définies sur un corps de nombres k de degré d, en fonction de d et de la hauteur de Weil w de l'une des courbes. On obtient un majorant de la forme cd4 w2 où c est une constante absolue effective. Cela améliore un résultat antérieur de Masser et Wüstholz.",Estimation du degré d'une isogénie entre courbes elliptiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00248723,Ce travail propose une méthode originale de mesure de la diffusivité thermique de matériaux de faible épaisseur (inférieure à 1 mm). L'équation de la chaleur est résolue en régime transitoire en utilisant les hypothèses de l'ailette et dans l'espace de Laplace. La mesure de température au cours du temps en deux points de l'échantillon permet de mettre en évidence deux paramètres : le temps caractéristique de l'échantillon et le nombre de Biot associé aux échanges. Une étude de sensibilité est effectuée et une méthode d'identification est déduite pour un certain domaine de la variable de Laplace. Un dispositif expérimental simple et une validation sont présentés dans le cas de matériaux métalliques. Une extension pour les isolants est en cours de montage.,Un appareillage simple pour la mesure de la diffusivité thermique de plaques minces,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00200223,Not Available,Chocs obliques dans les jets extragalactiques et mouvements superluminiques.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234562,"Dispersion électrique, mesure de la constante diélectrique s' et de la constante des pertes ε"" de HCl, DCl, HI, DI solides en fonction la fréquence ν et de la température T (80 c: s ≤ v ≤ 6 Mc: s; 63° K ≤ T < point de fusion). 1. HCl et DCl : un seul point de transition du premier ordre, vers 100° K. Au-dessous de ce point, on trouve deux domaines de dispersion, l'un à très basse fréquence, sans conductivité en courant continu (fréquence critique fc ≤ 80 c : s à toutes les températures), l'autre à fréquence critique plus élevée (fc = 1 Mc:s pour HCl à 83° K, 1,2 Mc: s pour DCI à 88° K), qui augmente normalement avec la température (énergie d'activation 2,6 kcal : mol). A la température de transition, les pertes en basse fréquence s'annulent presque entièrement, le domaine de dispersion correspondant disparaît. Dans le second domaine de dispersion, les pertes sont maximum à la température de transition. Au-dessus de la transition, les phénomènes à basse fréquence réapparaissent, mais accompagnés de conductivité en courant continu, ce qui implique un autre mécanisme, dû probablement à des traces d'impuretés. Le domaine à haute fréquence se déplace vers les micro-ondes. Pas d'effet ferro-électrique. Dans DCl insuffisamment purifié, une impureté (probablement SO2) fait apparaître un second point de transition à 133° K (qui n'existe pas dans SO2 pur). 2. Dans HI et DI, deux points de transition du second ordre. Phénomènes très probablement analogues à ceux qui ont été observés par Powles pour HBr et DBr, mais les fréquences critiques sont plus élevées, de sorte que seul le domaine de dispersion à basse fréquence tombe dans la gamme de mesure, au-dessous du premier point de transition. Il disparaît en ce point. Aucune dispersion n'est plus observable pour ν < 6 Mc: s; aux températures supérieures : le domaine de dispersion se trouve à des fréquences plus élevées. Un fait nouveau important est révélé par des mesures sur DI, pour = 3,23 cm: ε' (3,23 cm) croît lorsqu'on passe en montant par le second point de transition (128, 3° K) où l'on observe un maximum de la constante des pertes ε"". Les conclusions que l'on peut tirer de cet ensemble de faits sont discutées.",Propriétés diélectriques de quelques halogénures d'hydrogène et de deutérium à l'état solide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
